transaction_id,user_id,product_name,category,price,quantity,timestamp
TXN_000314,USER_15,참치 캔,장난감,26000,5,2026-08-15T05:26:49.989Z
TXN_000315,USER_16,레이저 포인터,위생,27500,1,2026-08-15T04:26:49.989Z
TXN_000316,USER_17,캣타워,간식,29000,2,2026-08-15T03:26:49.989Z
TXN_000317,USER_18,깃털 낚싯대,가구,30500,3,2026-08-15T02:26:49.989Z
TXN_000318,USER_19,모래 화장실,장난감,32000,4,2026-08-15T01:26:49.989Z
TXN_000319,USER_20,자동 급식기,위생,33500,5,2026-08-15T00:26:49.989Z
TXN_000320,USER_21,고양이 츄르,간식,5000,1,2026-08-14T23:26:49.989Z
TXN_000321,USER_22,스크래쳐,가구,6500,2,2026-08-14T22:26:49.989Z
TXN_000322,USER_23,참치 캔,장난감,8000,3,2026-08-14T21:26:49.989Z
TXN_000323,USER_24,레이저 포인터,위생,9500,4,2026-08-14T20:26:49.989Z
TXN_000324,USER_25,캣타워,간식,11000,5,2026-08-14T19:26:49.989Z
TXN_000325,USER_26,깃털 낚싯대,가구,12500,1,2026-08-14T18:26:49.989Z
TXN_000326,USER_27,모래 화장실,장난감,14000,2,2026-08-14T17:26:49.989Z
TXN_000327,USER_28,자동 급식기,위생,15500,3,2026-08-14T16:26:49.989Z
TXN_000328,USER_29,고양이 츄르,간식,17000,4,2026-08-14T15:26:49.989Z
TXN_000329,USER_30,스크래쳐,가구,18500,5,2026-08-14T14:26:49.989Z
TXN_000330,USER_31,참치 캔,장난감,20000,1,2026-08-14T13:26:49.989Z
TXN_000331,USER_32,레이저 포인터,위생,21500,2,2026-08-14T12:26:49.989Z
TXN_000332,USER_33,캣타워,간식,23000,3,2026-08-14T11:26:49.989Z
TXN_000333,USER_34,깃털 낚싯대,가구,24500,4,2026-08-14T10:26:49.989Z
TXN_000334,USER_35,모래 화장실,장난감,26000,5,2026-08-14T09:26:49.989Z
TXN_000335,USER_36,자동 급식기,위생,27500,1,2026-08-14T08:26:49.989Z
TXN_000336,USER_37,고양이 츄르,간식,29000,2,2026-08-14T07:26:49.989Z
TXN_000337,USER_38,스크래쳐,가구,30500,3,2026-08-14T06:26:49.989Z
TXN_000338,USER_39,참치 캔,장난감,32000,4,2026-08-14T05:26:49.989Z
TXN_000339,USER_40,레이저 포인터,위생,33500,5,2026-08-14T04:26:49.989Z
TXN_000340,USER_41,캣타워,간식,5000,1,2026-08-14T03:26:49.989Z
TXN_000341,USER_42,깃털 낚싯대,가구,6500,2,2026-08-14T02:26:49.989Z
TXN_000342,USER_43,모래 화장실,장난감,8000,3,2026-08-14T01:26:49.989Z
TXN_000343,USER_44,자동 급식기,위생,9500,4,2026-08-14T00:26:49.989Z
TXN_000344,USER_45,고양이 츄르,간식,11000,5,2026-08-13T23:26:49.989Z
TXN_000345,USER_46,스크래쳐,가구,12500,1,2026-08-13T22:26:49.989Z
TXN_000346,USER_47,참치 캔,장난감,14000,2,2026-08-13T21:26:49.989Z
TXN_000347,USER_48,레이저 포인터,위생,15500,3,2026-08-13T20:26:49.989Z
TXN_000348,USER_49,캣타워,간식,17000,4,2026-08-13T19:26:49.989Z
TXN_000349,USER_50,깃털 낚싯대,가구,18500,5,2026-08-13T18:26:49.989Z
TXN_000350,USER_51,모래 화장실,장난감,20000,1,2026-08-13T17:26:49.989Z
TXN_000351,USER_52,자동 급식기,위생,21500,2,2026-08-13T16:26:49.989Z
TXN_000352,USER_53,고양이 츄르,간식,23000,3,2026-08-13T15:26:49.989Z
TXN_000353,USER_54,스크래쳐,가구,24500,4,2026-08-13T14:26:49.989Z
TXN_000354,USER_55,참치 캔,장난감,26000,5,2026-08-13T13:26:49.989Z
TXN_000355,USER_56,레이저 포인터,위생,27500,1,2026-08-13T12:26:49.989Z
TXN_000356,USER_57,캣타워,간식,29000,2,2026-08-13T11:26:49.989Z
TXN_000357,USER_58,깃털 낚싯대,가구,30500,3,2026-08-13T10:26:49.989Z
TXN_000358,USER_59,모래 화장실,장난감,32000,4,2026-08-13T09:26:49.989Z
TXN_000359,USER_60,자동 급식기,위생,33500,5,2026-08-13T08:26:49.989Z
TXN_000360,USER_61,고양이 츄르,간식,5000,1,2026-08-13T07:26:49.989Z
TXN_000361,USER_62,스크래쳐,가구,6500,2,2026-08-13T06:26:49.989Z
TXN_000362,USER_63,참치 캔,장난감,8000,3,2026-08-13T05:26:49.989Z
TXN_000363,USER_64,레이저 포인터,위생,9500,4,2026-08-13T04:26:49.989Z
TXN_000364,USER_65,캣타워,간식,11000,5,2026-08-13T03:26:49.989Z
TXN_000365,USER_66,깃털 낚싯대,가구,12500,1,2026-08-13T02:26:49.989Z
TXN_000366,USER_67,모래 화장실,장난감,14000,2,2026-08-13T01:26:49.989Z
TXN_000367,USER_68,자동 급식기,위생,15500,3,2026-08-13T00:26:49.989Z
TXN_000368,USER_69,고양이 츄르,간식,17000,4,2026-08-12T23:26:49.989Z
TXN_000369,USER_70,스크래쳐,가구,18500,5,2026-08-12T22:26:49.989Z
TXN_000370,USER_71,참치 캔,장난감,20000,1,2026-08-12T21:26:49.989Z
TXN_000371,USER_72,레이저 포인터,위생,21500,2,2026-08-12T20:26:49.989Z
TXN_000372,USER_73,캣타워,간식,23000,3,2026-08-12T19:26:49.989Z
TXN_000373,USER_74,깃털 낚싯대,가구,24500,4,2026-08-12T18:26:49.989Z
TXN_000374,USER_75,모래 화장실,장난감,26000,5,2026-08-12T17:26:49.989Z
TXN_000375,USER_76,자동 급식기,위생,27500,1,2026-08-12T16:26:49.989Z
TXN_000376,USER_77,고양이 츄르,간식,29000,2,2026-08-12T15:26:49.989Z
TXN_000377,USER_78,스크래쳐,가구,30500,3,2026-08-12T14:26:49.989Z
TXN_000378,USER_79,참치 캔,장난감,32000,4,2026-08-12T13:26:49.989Z
TXN_000379,USER_80,레이저 포인터,위생,33500,5,2026-08-12T12:26:49.989Z
TXN_000380,USER_81,캣타워,간식,5000,1,2026-08-12T11:26:49.989Z
TXN_000381,USER_82,깃털 낚싯대,가구,6500,2,2026-08-12T10:26:49.989Z
TXN_000382,USER_83,모래 화장실,장난감,8000,3,2026-08-12T09:26:49.989Z
TXN_000383,USER_84,자동 급식기,위생,9500,4,2026-08-12T08:26:49.989Z
TXN_000384,USER_85,고양이 츄르,간식,11000,5,2026-08-12T07:26:49.989Z
TXN_000385,USER_86,스크래쳐,가구,12500,1,2026-08-12T06:26:49.989Z
TXN_000386,USER_87,참치 캔,장난감,14000,2,2026-08-12T05:26:49.989Z
TXN_000387,USER_88,레이저 포인터,위생,15500,3,2026-08-12T04:26:49.989Z
TXN_000388,USER_89,캣타워,간식,17000,4,2026-08-12T03:26:49.989Z
TXN_000389,USER_90,깃털 낚싯대,가구,18500,5,2026-08-12T02:26:49.989Z
TXN_000390,USER_91,모래 화장실,장난감,20000,1,2026-08-12T01:26:49.989Z
TXN_000391,USER_92,자동 급식기,위생,21500,2,2026-08-12T00:26:49.989Z
TXN_000392,USER_93,고양이 츄르,간식,23000,3,2026-08-11T23:26:49.989Z
TXN_000393,USER_94,스크래쳐,가구,24500,4,2026-08-11T22:26:49.989Z
TXN_000394,USER_95,참치 캔,장난감,26000,5,2026-08-11T21:26:49.989Z
TXN_000395,USER_96,레이저 포인터,위생,27500,1,2026-08-11T20:26:49.989Z
TXN_000396,USER_97,캣타워,간식,29000,2,2026-08-11T19:26:49.989Z
TXN_000397,USER_98,깃털 낚싯대,가구,30500,3,2026-08-11T18:26:49.989Z
TXN_000398,USER_99,모래 화장실,장난감,32000,4,2026-08-11T17:26:49.989Z
TXN_000399,USER_100,자동 급식기,위생,33500,5,2026-08-11T16:26:49.989Z
TXN_000400,USER_101,고양이 츄르,간식,5000,1,2026-08-11T15:26:49.989Z
TXN_000401,USER_102,스크래쳐,가구,6500,2,2026-08-11T14:26:49.989Z
TXN_000402,USER_103,참치 캔,장난감,8000,3,2026-08-11T13:26:49.989Z
TXN_000403,USER_104,레이저 포인터,위생,9500,4,2026-08-11T12:26:49.989Z
TXN_000404,USER_105,캣타워,간식,11000,5,2026-08-11T11:26:49.989Z
TXN_000405,USER_106,깃털 낚싯대,가구,12500,1,2026-08-11T10:26:49.989Z
TXN_000406,USER_107,모래 화장실,장난감,14000,2,2026-08-11T09:26:49.989Z
TXN_000407,USER_108,자동 급식기,위생,15500,3,2026-08-11T08:26:49.989Z
TXN_000408,USER_109,고양이 츄르,간식,17000,4,2026-08-11T07:26:49.989Z
TXN_000409,USER_110,스크래쳐,가구,18500,5,2026-08-11T06:26:49.989Z
TXN_000410,USER_111,참치 캔,장난감,20000,1,2026-08-11T05:26:49.989Z
TXN_000411,USER_112,레이저 포인터,위생,21500,2,2026-08-11T04:26:49.989Z
TXN_000412,USER_113,캣타워,간식,23000,3,2026-08-11T03:26:49.989Z
TXN_000413,USER_114,깃털 낚싯대,가구,24500,4,2026-08-11T02:26:49.989Z
TXN_000414,USER_115,모래 화장실,장난감,26000,5,2026-08-11T01:26:49.989Z
TXN_000415,USER_116,자동 급식기,위생,27500,1,2026-08-11T00:26:49.989Z
TXN_000416,USER_117,고양이 츄르,간식,29000,2,2026-08-10T23:26:49.989Z
TXN_000417,USER_118,스크래쳐,가구,30500,3,2026-08-10T22:26:49.989Z
TXN_000418,USER_119,참치 캔,장난감,32000,4,2026-08-10T21:26:49.989Z
TXN_000419,USER_120,레이저 포인터,위생,33500,5,2026-08-10T20:26:49.989Z
TXN_000420,USER_121,캣타워,간식,5000,1,2026-08-10T19:26:49.989Z
TXN_000421,USER_122,깃털 낚싯대,가구,6500,2,2026-08-10T18:26:49.989Z
TXN_000422,USER_123,모래 화장실,장난감,8000,3,2026-08-10T17:26:49.989Z
TXN_000423,USER_124,자동 급식기,위생,9500,4,2026-08-10T16:26:49.989Z
TXN_000424,USER_125,고양이 츄르,간식,11000,5,2026-08-10T15:26:49.989Z
TXN_000425,USER_126,스크래쳐,가구,12500,1,2026-08-10T14:26:49.989Z
TXN_000426,USER_127,참치 캔,장난감,14000,2,2026-08-10T13:26:49.989Z
TXN_000427,USER_128,레이저 포인터,위생,15500,3,2026-08-10T12:26:49.989Z
TXN_000428,USER_129,캣타워,간식,17000,4,2026-08-10T11:26:49.989Z
TXN_000429,USER_130,깃털 낚싯대,가구,18500,5,2026-08-10T10:26:49.989Z
TXN_000430,USER_131,모래 화장실,장난감,20000,1,2026-08-10T09:26:49.989Z
TXN_000431,USER_132,자동 급식기,위생,21500,2,2026-08-10T08:26:49.989Z
TXN_000432,USER_133,고양이 츄르,간식,23000,3,2026-08-10T07:26:49.989Z
TXN_000433,USER_134,스크래쳐,가구,24500,4,2026-08-10T06:26:49.989Z
TXN_000434,USER_135,참치 캔,장난감,26000,5,2026-08-10T05:26:49.989Z
TXN_000435,USER_136,레이저 포인터,위생,27500,1,2026-08-10T04:26:49.989Z
TXN_000436,USER_137,캣타워,간식,29000,2,2026-08-10T03:26:49.989Z
TXN_000437,USER_138,깃털 낚싯대,가구,30500,3,2026-08-10T02:26:49.989Z
TXN_000438,USER_139,모래 화장실,장난감,32000,4,2026-08-10T01:26:49.989Z
TXN_000439,USER_140,자동 급식기,위생,33500,5,2026-08-10T00:26:49.989Z
TXN_000440,USER_141,고양이 츄르,간식,5000,1,2026-08-09T23:26:49.989Z
TXN_000441,USER_142,스크래쳐,가구,6500,2,2026-08-09T22:26:49.989Z
TXN_000442,USER_143,참치 캔,장난감,8000,3,2026-08-09T21:26:49.989Z
TXN_000443,USER_144,레이저 포인터,위생,9500,4,2026-08-09T20:26:49.989Z
TXN_000444,USER_145,캣타워,간식,11000,5,2026-08-09T19:26:49.989Z
TXN_000445,USER_146,깃털 낚싯대,가구,12500,1,2026-08-09T18:26:49.989Z
TXN_000446,USER_147,모래 화장실,장난감,14000,2,2026-08-09T17:26:49.989Z
TXN_000447,USER_148,자동 급식기,위생,15500,3,2026-08-09T16:26:49.989Z
TXN_000448,USER_149,고양이 츄르,간식,17000,4,2026-08-09T15:26:49.989Z
TXN_000449,USER_150,스크래쳐,가구,18500,5,2026-08-09T14:26:49.989Z
TXN_000450,USER_1,참치 캔,장난감,20000,1,2026-08-09T13:26:49.989Z
TXN_000451,USER_2,레이저 포인터,위생,21500,2,2026-08-09T12:26:49.989Z
TXN_000452,USER_3,캣타워,간식,23000,3,2026-08-09T11:26:49.989Z
TXN_000453,USER_4,깃털 낚싯대,가구,24500,4,2026-08-09T10:26:49.989Z
TXN_000454,USER_5,모래 화장실,장난감,26000,5,2026-08-09T09:26:49.989Z
TXN_000455,USER_6,자동 급식기,위생,27500,1,2026-08-09T08:26:49.989Z
TXN_000456,USER_7,고양이 츄르,간식,29000,2,2026-08-09T07:26:49.989Z
TXN_000457,USER_8,스크래쳐,가구,30500,3,2026-08-09T06:26:49.989Z
TXN_000458,USER_9,참치 캔,장난감,32000,4,2026-08-09T05:26:49.989Z
TXN_000459,USER_10,레이저 포인터,위생,33500,5,2026-08-09T04:26:49.989Z
TXN_000460,USER_11,캣타워,간식,5000,1,2026-08-09T03:26:49.989Z
TXN_000461,USER_12,깃털 낚싯대,가구,6500,2,2026-08-09T02:26:49.989Z
TXN_000462,USER_13,모래 화장실,장난감,8000,3,2026-08-09T01:26:49.989Z
TXN_000463,USER_14,자동 급식기,위생,9500,4,2026-08-09T00:26:49.989Z
TXN_000464,USER_15,고양이 츄르,간식,11000,5,2026-08-08T23:26:49.989Z
TXN_000465,USER_16,스크래쳐,가구,12500,1,2026-08-08T22:26:49.989Z
TXN_000466,USER_17,참치 캔,장난감,14000,2,2026-08-08T21:26:49.989Z
TXN_000467,USER_18,레이저 포인터,위생,15500,3,2026-08-08T20:26:49.989Z
TXN_000468,USER_19,캣타워,간식,17000,4,2026-08-08T19:26:49.989Z
TXN_000469,USER_20,깃털 낚싯대,가구,18500,5,2026-08-08T18:26:49.989Z
TXN_000470,USER_21,모래 화장실,장난감,20000,1,2026-08-08T17:26:49.989Z
TXN_000471,USER_22,자동 급식기,위생,21500,2,2026-08-08T16:26:49.989Z
TXN_000472,USER_23,고양이 츄르,간식,23000,3,2026-08-08T15:26:49.989Z
TXN_000473,USER_24,스크래쳐,가구,24500,4,2026-08-08T14:26:49.989Z
TXN_000474,USER_25,참치 캔,장난감,26000,5,2026-08-08T13:26:49.989Z
TXN_000475,USER_26,레이저 포인터,위생,27500,1,2026-08-08T12:26:49.989Z
TXN_000476,USER_27,캣타워,간식,29000,2,2026-08-08T11:26:49.989Z
TXN_000477,USER_28,깃털 낚싯대,가구,30500,3,2026-08-08T10:26:49.989Z
TXN_000478,USER_29,모래 화장실,장난감,32000,4,2026-08-08T09:26:49.989Z
TXN_000479,USER_30,자동 급식기,위생,33500,5,2026-08-08T08:26:49.989Z
TXN_000480,USER_31,고양이 츄르,간식,5000,1,2026-08-08T07:26:49.989Z
TXN_000481,USER_32,스크래쳐,가구,6500,2,2026-08-08T06:26:49.989Z
TXN_000482,USER_33,참치 캔,장난감,8000,3,2026-08-08T05:26:49.989Z
TXN_000483,USER_34,레이저 포인터,위생,9500,4,2026-08-08T04:26:49.989Z
TXN_000484,USER_35,캣타워,간식,11000,5,2026-08-08T03:26:49.989Z
TXN_000485,USER_36,깃털 낚싯대,가구,12500,1,2026-08-08T02:26:49.989Z
TXN_000486,USER_37,모래 화장실,장난감,14000,2,2026-08-08T01:26:49.989Z
TXN_000487,USER_38,자동 급식기,위생,15500,3,2026-08-08T00:26:49.989Z
TXN_000488,USER_39,고양이 츄르,간식,17000,4,2026-08-07T23:26:49.989Z
TXN_000489,USER_40,스크래쳐,가구,18500,5,2026-08-07T22:26:49.989Z
TXN_000490,USER_41,참치 캔,장난감,20000,1,2026-08-07T21:26:49.989Z
TXN_000491,USER_42,레이저 포인터,위생,21500,2,2026-08-07T20:26:49.989Z
TXN_000492,USER_43,캣타워,간식,23000,3,2026-08-07T19:26:49.989Z
TXN_000493,USER_44,깃털 낚싯대,가구,24500,4,2026-08-07T18:26:49.989Z
TXN_000494,USER_45,모래 화장실,장난감,26000,5,2026-08-07T17:26:49.989Z
TXN_000495,USER_46,자동 급식기,위생,27500,1,2026-08-07T16:26:49.989Z
TXN_000496,USER_47,고양이 츄르,간식,29000,2,2026-08-07T15:26:49.989Z
TXN_000497,USER_48,스크래쳐,가구,30500,3,2026-08-07T14:26:49.989Z
TXN_000498,USER_49,참치 캔,장난감,32000,4,2026-08-07T13:26:49.989Z
TXN_000499,USER_50,레이저 포인터,위생,33500,5,2026-08-07T12:26:49.989Z
TXN_000500,USER_51,캣타워,간식,5000,1,2026-08-07T11:26:49.989Z
TXN_000501,USER_52,깃털 낚싯대,가구,6500,2,2026-08-07T10:26:49.989Z
TXN_000502,USER_53,모래 화장실,장난감,8000,3,2026-08-07T09:26:49.989Z
TXN_000503,USER_54,자동 급식기,위생,9500,4,2026-08-07T08:26:49.989Z
TXN_000504,USER_55,고양이 츄르,간식,11000,5,2026-08-07T07:26:49.989Z
TXN_000505,USER_56,스크래쳐,가구,12500,1,2026-08-07T06:26:49.989Z
TXN_000506,USER_57,참치 캔,장난감,14000,2,2026-08-07T05:26:49.989Z
TXN_000507,USER_58,레이저 포인터,위생,15500,3,2026-08-07T04:26:49.989Z
TXN_000508,USER_59,캣타워,간식,17000,4,2026-08-07T03:26:49.989Z
TXN_000509,USER_60,깃털 낚싯대,가구,18500,5,2026-08-07T02:26:49.989Z
TXN_000510,USER_61,모래 화장실,장난감,20000,1,2026-08-07T01:26:49.989Z
TXN_000511,USER_62,자동 급식기,위생,21500,2,2026-08-07T00:26:49.989Z
TXN_000512,USER_63,고양이 츄르,간식,23000,3,2026-08-06T23:26:49.989Z
TXN_000513,USER_64,스크래쳐,가구,24500,4,2026-08-06T22:26:49.989Z
TXN_000514,USER_65,참치 캔,장난감,26000,5,2026-08-06T21:26:49.989Z
TXN_000515,USER_66,레이저 포인터,위생,27500,1,2026-08-06T20:26:49.989Z
TXN_000516,USER_67,캣타워,간식,29000,2,2026-08-06T19:26:49.989Z
TXN_000517,USER_68,깃털 낚싯대,가구,30500,3,2026-08-06T18:26:49.989Z
TXN_000518,USER_69,모래 화장실,장난감,32000,4,2026-08-06T17:26:49.989Z
TXN_000519,USER_70,자동 급식기,위생,33500,5,2026-08-06T16:26:49.989Z
TXN_000520,USER_71,고양이 츄르,간식,5000,1,2026-08-06T15:26:49.989Z
TXN_000521,USER_72,스크래쳐,가구,6500,2,2026-08-06T14:26:49.989Z
TXN_000522,USER_73,참치 캔,장난감,8000,3,2026-08-06T13:26:49.989Z
TXN_000523,USER_74,레이저 포인터,위생,9500,4,2026-08-06T12:26:49.989Z
TXN_000524,USER_75,캣타워,간식,11000,5,2026-08-06T11:26:49.989Z
TXN_000525,USER_76,깃털 낚싯대,가구,12500,1,2026-08-06T10:26:49.989Z
TXN_000526,USER_77,모래 화장실,장난감,14000,2,2026-08-06T09:26:49.989Z
TXN_000527,USER_78,자동 급식기,위생,15500,3,2026-08-06T08:26:49.989Z
TXN_000528,USER_79,고양이 츄르,간식,17000,4,2026-08-06T07:26:49.989Z
TXN_000529,USER_80,스크래쳐,가구,18500,5,2026-08-06T06:26:49.989Z
TXN_000530,USER_81,참치 캔,장난감,20000,1,2026-08-06T05:26:49.989Z
TXN_000531,USER_82,레이저 포인터,위생,21500,2,2026-08-06T04:26:49.989Z
TXN_000532,USER_83,캣타워,간식,23000,3,2026-08-06T03:26:49.989Z
TXN_000533,USER_84,깃털 낚싯대,가구,24500,4,2026-08-06T02:26:49.989Z
TXN_000534,USER_85,모래 화장실,장난감,26000,5,2026-08-06T01:26:49.989Z
TXN_000535,USER_86,자동 급식기,위생,27500,1,2026-08-06T00:26:49.989Z
TXN_000536,USER_87,고양이 츄르,간식,29000,2,2026-08-05T23:26:49.989Z
TXN_000537,USER_88,스크래쳐,가구,30500,3,2026-08-05T22:26:49.989Z
TXN_000538,USER_89,참치 캔,장난감,32000,4,2026-08-05T21:26:49.989Z
TXN_000539,USER_90,레이저 포인터,위생,33500,5,2026-08-05T20:26:49.989Z
TXN_000540,USER_91,캣타워,간식,5000,1,2026-08-05T19:26:49.989Z
TXN_000541,USER_92,깃털 낚싯대,가구,6500,2,2026-08-05T18:26:49.989Z
TXN_000542,USER_93,모래 화장실,장난감,8000,3,2026-08-05T17:26:49.989Z
TXN_000543,USER_94,자동 급식기,위생,9500,4,2026-08-05T16:26:49.989Z
TXN_000544,USER_95,고양이 츄르,간식,11000,5,2026-08-05T15:26:49.989Z
TXN_000545,USER_96,스크래쳐,가구,12500,1,2026-08-05T14:26:49.989Z
TXN_000546,USER_97,참치 캔,장난감,14000,2,2026-08-05T13:26:49.989Z
TXN_000547,USER_98,레이저 포인터,위생,15500,3,2026-08-05T12:26:49.989Z
TXN_000548,USER_99,캣타워,간식,17000,4,2026-08-05T11:26:49.989Z
TXN_000549,USER_100,깃털 낚싯대,가구,18500,5,2026-08-05T10:26:49.989Z
TXN_000550,USER_101,모래 화장실,장난감,20000,1,2026-08-05T09:26:49.989Z
TXN_000551,USER_102,자동 급식기,위생,21500,2,2026-08-05T08:26:49.989Z
TXN_000552,USER_103,고양이 츄르,간식,23000,3,2026-08-05T07:26:49.989Z
TXN_000553,USER_104,스크래쳐,가구,24500,4,2026-08-05T06:26:49.989Z
TXN_000554,USER_105,참치 캔,장난감,26000,5,2026-08-05T05:26:49.989Z
TXN_000555,USER_106,레이저 포인터,위생,27500,1,2026-08-05T04:26:49.989Z
TXN_000556,USER_107,캣타워,간식,29000,2,2026-08-05T03:26:49.989Z
TXN_000557,USER_108,깃털 낚싯대,가구,30500,3,2026-08-05T02:26:49.989Z
TXN_000558,USER_109,모래 화장실,장난감,32000,4,2026-08-05T01:26:49.989Z
TXN_000559,USER_110,자동 급식기,위생,33500,5,2026-08-05T00:26:49.989Z
TXN_000560,USER_111,고양이 츄르,간식,5000,1,2026-08-04T23:26:49.989Z
TXN_000561,USER_112,스크래쳐,가구,6500,2,2026-08-04T22:26:49.989Z
TXN_000562,USER_113,참치 캔,장난감,8000,3,2026-08-04T21:26:49.989Z
TXN_000563,USER_114,레이저 포인터,위생,9500,4,2026-08-04T20:26:49.989Z
TXN_000564,USER_115,캣타워,간식,11000,5,2026-08-04T19:26:49.989Z
TXN_000565,USER_116,깃털 낚싯대,가구,12500,1,2026-08-04T18:26:49.989Z
TXN_000566,USER_117,모래 화장실,장난감,14000,2,2026-08-04T17:26:49.989Z
TXN_000567,USER_118,자동 급식기,위생,15500,3,2026-08-04T16:26:49.989Z
TXN_000568,USER_119,고양이 츄르,간식,17000,4,2026-08-04T15:26:49.989Z
TXN_000569,USER_120,스크래쳐,가구,18500,5,2026-08-04T14:26:49.989Z
TXN_000570,USER_121,참치 캔,장난감,20000,1,2026-08-04T13:26:49.989Z
TXN_000571,USER_122,레이저 포인터,위생,21500,2,2026-08-04T12:26:49.989Z
TXN_000572,USER_123,캣타워,간식,23000,3,2026-08-04T11:26:49.989Z
TXN_000573,USER_124,깃털 낚싯대,가구,24500,4,2026-08-04T10:26:49.989Z
TXN_000574,USER_125,모래 화장실,장난감,26000,5,2026-08-04T09:26:49.989Z
TXN_000575,USER_126,자동 급식기,위생,27500,1,2026-08-04T08:26:49.989Z
TXN_000576,USER_127,고양이 츄르,간식,29000,2,2026-08-04T07:26:49.989Z
TXN_000577,USER_128,스크래쳐,가구,30500,3,2026-08-04T06:26:49.989Z
TXN_000578,USER_129,참치 캔,장난감,32000,4,2026-08-04T05:26:49.989Z
TXN_000579,USER_130,레이저 포인터,위생,33500,5,2026-08-04T04:26:49.989Z
TXN_000580,USER_131,캣타워,간식,5000,1,2026-08-04T03:26:49.989Z
TXN_000581,USER_132,깃털 낚싯대,가구,6500,2,2026-08-04T02:26:49.989Z
TXN_000582,USER_133,모래 화장실,장난감,8000,3,2026-08-04T01:26:49.989Z
TXN_000583,USER_134,자동 급식기,위생,9500,4,2026-08-04T00:26:49.989Z
TXN_000584,USER_135,고양이 츄르,간식,11000,5,2026-08-03T23:26:49.989Z
TXN_000585,USER_136,스크래쳐,가구,12500,1,2026-08-03T22:26:49.989Z
TXN_000586,USER_137,참치 캔,장난감,14000,2,2026-08-03T21:26:49.989Z
TXN_000587,USER_138,레이저 포인터,위생,15500,3,2026-08-03T20:26:49.989Z
TXN_000588,USER_139,캣타워,간식,17000,4,2026-08-03T19:26:49.989Z
TXN_000589,USER_140,깃털 낚싯대,가구,18500,5,2026-08-03T18:26:49.989Z
TXN_000590,USER_141,모래 화장실,장난감,20000,1,2026-08-03T17:26:49.989Z
TXN_000591,USER_142,자동 급식기,위생,21500,2,2026-08-03T16:26:49.989Z
TXN_000592,USER_143,고양이 츄르,간식,23000,3,2026-08-03T15:26:49.989Z
TXN_000593,USER_144,스크래쳐,가구,24500,4,2026-08-03T14:26:49.989Z
TXN_000594,USER_145,참치 캔,장난감,26000,5,2026-08-03T13:26:49.989Z
TXN_000595,USER_146,레이저 포인터,위생,27500,1,2026-08-03T12:26:49.989Z
TXN_000596,USER_147,캣타워,간식,29000,2,2026-08-03T11:26:49.989Z
TXN_000597,USER_148,깃털 낚싯대,가구,30500,3,2026-08-03T10:26:49.989Z
TXN_000598,USER_149,모래 화장실,장난감,32000,4,2026-08-03T09:26:49.989Z
TXN_000599,USER_150,자동 급식기,위생,33500,5,2026-08-03T08:26:49.989Z
TXN_000600,USER_1,고양이 츄르,간식,5000,1,2026-08-03T07:26:49.989Z
TXN_000601,USER_2,스크래쳐,가구,6500,2,2026-08-03T06:26:49.989Z
TXN_000602,USER_3,참치 캔,장난감,8000,3,2026-08-03T05:26:49.989Z
TXN_000603,USER_4,레이저 포인터,위생,9500,4,2026-08-03T04:26:49.989Z
TXN_000604,USER_5,캣타워,간식,11000,5,2026-08-03T03:26:49.989Z
TXN_000605,USER_6,깃털 낚싯대,가구,12500,1,2026-08-03T02:26:49.989Z
TXN_000606,USER_7,모래 화장실,장난감,14000,2,2026-08-03T01:26:49.989Z
TXN_000607,USER_8,자동 급식기,위생,15500,3,2026-08-03T00:26:49.989Z
TXN_000608,USER_9,고양이 츄르,간식,17000,4,2026-08-02T23:26:49.989Z
TXN_000609,USER_10,스크래쳐,가구,18500,5,2026-08-02T22:26:49.989Z
TXN_000610,USER_11,참치 캔,장난감,20000,1,2026-08-02T21:26:49.989Z
TXN_000611,USER_12,레이저 포인터,위생,21500,2,2026-08-02T20:26:49.989Z
TXN_000612,USER_13,캣타워,간식,23000,3,2026-08-02T19:26:49.989Z
TXN_000613,USER_14,깃털 낚싯대,가구,24500,4,2026-08-02T18:26:49.989Z
TXN_000614,USER_15,모래 화장실,장난감,26000,5,2026-08-02T17:26:49.989Z
TXN_000615,USER_16,자동 급식기,위생,27500,1,2026-08-02T16:26:49.989Z
TXN_000616,USER_17,고양이 츄르,간식,29000,2,2026-08-02T15:26:49.989Z
TXN_000617,USER_18,스크래쳐,가구,30500,3,2026-08-02T14:26:49.989Z
TXN_000618,USER_19,참치 캔,장난감,32000,4,2026-08-02T13:26:49.989Z
TXN_000619,USER_20,레이저 포인터,위생,33500,5,2026-08-02T12:26:49.989Z
TXN_000620,USER_21,캣타워,간식,5000,1,2026-08-02T11:26:49.989Z
TXN_000621,USER_22,깃털 낚싯대,가구,6500,2,2026-08-02T10:26:49.989Z
TXN_000622,USER_23,모래 화장실,장난감,8000,3,2026-08-02T09:26:49.989Z
TXN_000623,USER_24,자동 급식기,위생,9500,4,2026-08-02T08:26:49.989Z
TXN_000624,USER_25,고양이 츄르,간식,11000,5,2026-08-02T07:26:49.989Z
TXN_000625,USER_26,스크래쳐,가구,12500,1,2026-08-02T06:26:49.989Z
TXN_000626,USER_27,참치 캔,장난감,14000,2,2026-08-02T05:26:49.989Z
TXN_000627,USER_28,레이저 포인터,위생,15500,3,2026-08-02T04:26:49.989Z
